"scenario","rep","test_mse_a","ise_a","global_gcv_a","log10_l1_a","log10_l2_a","log_ratio_a","gdf_a","gdf_se_a","dist_to_oracle","test_mse_b","ise_b","global_gcv_b","log10_l1_b","log10_l2_b","log_ratio_b","gdf_b","gdf_se_b","pair","delta_test_mse","delta_ise","delta_gcv","dist_log10","gcv_diff_within_mc"
"smooth_smooth",19,0.131810235012086,0.0262977994720351,0.153559458628449,-0.934953811869959,-1.27668448101419,0.341730669144234,26.8800728005998,1.20838972945814,0.284227564856652,0.131810235012086,0.0262977994720351,0.153559458628449,-0.934953811869959,-1.27668448101419,0.341730669144234,26.8800728005998,1.20838972945814,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",2,0.114561659199777,0.0173672333853063,0.156813781835295,-1.22749756375625,-1.32036385010266,0.0928662863464129,28.7610422947975,1.1354375245722,0.289869432443243,0.114561659199777,0.0173672333853063,0.156813781835295,-1.22749756375625,-1.32036385010266,0.0928662863464129,28.7610422947975,1.1354375245722,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",20,0.154333070185953,0.0242079968645445,0.151403325023522,-0.900125213508459,-1.38608973939405,0.48596452588559,27.7264736967151,1.37528263646069,0.151494291800209,0.154333070185953,0.0242079968645445,0.151403325023522,-0.900125213508459,-1.38608973939405,0.48596452588559,27.7264736967151,1.37528263646069,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",21,0.144650409113517,0.0256313363874821,0.147611583969472,-0.99291905388989,-1.11037105320547,0.117451999315581,25.0551473470844,1.2701063639195,0.110597961931941,0.144650409113517,0.0256313363874821,0.147611583969472,-0.99291905388989,-1.11037105320547,0.117451999315581,25.0551473470844,1.2701063639195,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",22,0.153056112700698,0.0250559374220354,0.112927198658056,-1.35374842097873,-1.81014620381266,0.456397782833927,31.1312040251366,1.19305539682371,0.239653892713973,0.153056112700698,0.0250559374220354,0.112927198658056,-1.35374842097873,-1.81014620381266,0.456397782833927,31.1312040251366,1.19305539682371,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",23,0.159385435268328,0.0242515630588419,0.133872859200709,-1.17328428800722,-1.72724691487948,0.553962626872266,30.6493513242164,1.36012440911214,0.425602398848636,0.159385435268328,0.0242515630588419,0.133872859200709,-1.17328428800722,-1.72724691487948,0.553962626872266,30.6493513242164,1.36012440911214,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",24,0.166636175468013,0.0209936035046462,0.145755893791136,-1.28307282859793,-1.64393501400013,0.3608621854022,29.4979290064591,1.27751563760663,0.260335717771727,0.165593696405182,0.0203703813213915,0.145801163024315,-1.21460850262362,-1.58863536100347,0.374026858379847,28.655789789752,1.27290178502523,"cGCV_best_global vs cGCV_default",0.00104247906283098,0.000623222183254699,-4.52692331790183e-05,0.0880080425453697,TRUE
"smooth_smooth",25,0.14592786066941,0.0250433001222668,0.144110813854034,-1.16239470198654,-1.27389555588231,0.111500853895763,25.7838208038065,0.994757290134241,0.278379702713882,0.14592786066941,0.0250433001222668,0.144110813854034,-1.16239470198654,-1.27389555588231,0.111500853895763,25.7838208038065,0.994757290134241,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",26,0.182980705428984,0.029688050343364,0.114635826311701,-1.47482429811415,-1.22220716999618,-0.252617128117968,30.77171265699,1.24432734682404,0.278931304028382,0.182980705428984,0.029688050343364,0.114635826311701,-1.47482429811415,-1.22220716999618,-0.252617128117968,30.77171265699,1.24432734682404,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",27,0.142769239248929,0.0222069040911549,0.127511710463465,-1.76363083578129,-1.68788837058311,-0.0757424651981781,31.5471890530363,1.32350954944544,0.408552183682827,0.143353874498324,0.0230021683984092,0.127572665512158,-1.82332059014763,-1.75292303302487,-0.0703975571227537,32.4933794381148,1.35348739125142,"cGCV_best_global vs cGCV_default",-0.000584635249395005,-0.000795264307254302,-6.09550486930233e-05,0.0882744249215346,TRUE
"smooth_smooth",28,0.126934208820268,0.0162552743533276,0.137723508393693,-1.20289354704384,-1.29346921744089,0.0905756703970506,28.7818999242168,1.12965832090594,0.361838649860217,0.126934208820268,0.0162552743533276,0.137723508393693,-1.20289354704384,-1.29346921744089,0.0905756703970506,28.7818999242168,1.12965832090594,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",29,0.138731107784053,0.02712765289154,0.139319320787263,-1.50163354193617,-1.22474364287337,-0.276889899062796,26.8773800131574,1.5906350894472,0.569328717580374,0.138731107784053,0.02712765289154,0.139319320787263,-1.50163354193617,-1.22474364287337,-0.276889899062796,26.8773800131574,1.5906350894472,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",3,0.155853951747318,0.0314812996877661,0.138428902584433,-1.59674453966052,-1.26144594323374,-0.335298596426783,30.0394996743162,1.18549560937553,0.278771388753411,0.156762865899563,0.0323703421697562,0.138482179258764,-1.49735578929523,-1.14289482337912,-0.354460965916115,28.536636542576,1.15593310601078,"cGCV_best_global vs cGCV_default",-0.000908914152245005,-0.0008890424819901,-5.32766743309987e-05,0.154701298371922,TRUE
"smooth_smooth",30,0.138382234030747,0.0252449822871667,0.143622644909828,-1.6974835481184,-1.47094775942889,-0.22653578868951,30.248218951225,1.41537489061153,0.3039082696164,0.1374999392123,0.0242677110304123,0.143805432230979,-1.58479555171007,-1.32647575594129,-0.258319795768782,28.4552822932797,1.35375929105571,"cGCV_best_global vs cGCV_default",0.00088229481844701,0.000977271256754401,-0.000182787321150985,0.183223209027254,TRUE
"smooth_smooth",31,0.151684087998034,0.0231889726002732,0.136366395208278,-1.7582393650818,-1.2009114988535,-0.557327866228299,29.3161467568014,1.41281137579663,0.314346361467111,0.151957785745949,0.0237142095567374,0.136406599952806,-1.69154866719101,-1.11797961572764,-0.573569051463373,28.3295485960762,1.38860190931412,"cGCV_best_global vs cGCV_default",-0.000273697747914997,-0.000525236956464198,-4.0204744527983e-05,0.106420610898274,TRUE
"smooth_smooth",32,0.141477090394303,0.0235377231687381,0.151302688180925,-1.08993771792148,-1.42028649443373,0.330348776512249,25.983464579275,1.33033158629198,0.120179183199869,0.14158977262193,0.0235832594255214,0.151361070533925,-1.02984672299398,-1.35370558188849,0.323858858894511,25.1681537949162,1.32347566815714,"cGCV_best_global vs cGCV_default",-0.000112682227627003,-4.55362567833018e-05,-5.83823530000138e-05,0.0896880459522544,TRUE
"smooth_smooth",33,0.160032375325323,0.0270902950649585,0.153898012843649,-1.14245573601864,-1.78288393089853,0.640428194879891,30.0934110293754,1.38066482132774,0.455917995988947,0.160032375325323,0.0270902950649585,0.153898012843649,-1.14245573601864,-1.78288393089853,0.640428194879891,30.0934110293754,1.38066482132774,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",34,0.12961643316394,0.0230070907181396,0.161616730409283,-1.03515919532165,-1.57228732242998,0.53712812710833,29.4353484580528,1.21198085532565,0.0803842397473697,0.130174393668283,0.0239740657236117,0.161691013236769,-0.951601704388501,-1.5829593960707,0.6313576916822,28.8781807241771,1.21465841052822,"cGCV_best_global vs cGCV_default",-0.000557960504343008,-0.0009669750054721,-7.42828274859775e-05,0.0842362596916329,TRUE
"smooth_smooth",35,0.15368019539652,0.0201107246247373,0.13618270208039,-1.3552383292855,-1.26689333294775,-0.0883449963377492,27.9040096718497,1.16943822127208,0.27439872363454,0.15368019539652,0.0201107246247373,0.13618270208039,-1.3552383292855,-1.26689333294775,-0.0883449963377492,27.9040096718497,1.16943822127208,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",36,0.143362309122049,0.0234817436412179,0.13898595782812,-1.61179182163351,-1.86123812216228,0.249446300528778,31.4626452286573,1.18364079676422,0.178191666823078,0.137894674621747,0.0203171409848536,0.139268882066799,-1.47436124823656,-1.6738489461337,0.199487697897138,29.2018224401401,1.12256347918941,"cGCV_best_global vs cGCV_default",0.00546763450030199,0.0031646026563643,-0.000282924238678983,0.232383015293469,TRUE
"smooth_smooth",37,0.140716181774522,0.0142244218171052,0.160978124465738,-1.08448406701869,-1.37481792625876,0.290333859240071,26.5239448073345,1.44550701926931,0.151023538450718,0.140716181774522,0.0142244218171052,0.160978124465738,-1.08448406701869,-1.37481792625876,0.290333859240071,26.5239448073345,1.44550701926931,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",38,0.147476542821641,0.0285627365520214,0.144421741986323,-1.06745569205104,-1.95732443896477,0.889868746913731,31.3355314372422,1.75546644666031,0.0798215127628906,0.147279727033525,0.0285156010553723,0.144449318572177,-0.985332266389237,-1.90568453362519,0.920352267235956,30.373871105132,1.72390551893678,"cGCV_best_global vs cGCV_default",0.000196815788116006,4.71354966491006e-05,-2.75765858540056e-05,0.0970099833311525,TRUE
"smooth_smooth",39,0.149756330069692,0.0266834715677736,0.105307953399382,-1.19050349938363,-1.23357661532084,0.0430731159372158,24.6117521866554,1.71842754889995,0.301412704613041,0.150604969889523,0.0274524014287779,0.105330920210241,-1.1283311512053,-1.17070551612966,0.0423743649243605,23.7963221185685,1.68009248594716,"cGCV_best_global vs cGCV_default",-0.000848639819830993,-0.000768929861004301,-2.29668108590042e-05,0.0884204500752779,TRUE
"smooth_smooth",4,0.157642982471225,0.023724194354592,0.1426552645346,-1.73680728553505,-1.526291142086,-0.210516143449052,36.0684773902832,1.57563100534108,0.23826228118329,0.15640131379254,0.0221082915650849,0.142696616742249,-1.65154775356612,-1.43805965146917,-0.213488102096948,34.8291946037068,1.5643356672219,"cGCV_best_global vs cGCV_default",0.001241668678685,0.0016159027895071,-4.13522076490036e-05,0.122694676852864,TRUE
"smooth_smooth",40,0.150347730513491,0.0256766674805919,0.140634088775393,-1.13117761119178,-1.2713764960378,0.140198884846015,26.767421893177,1.20403894918595,0.263583520429365,0.150347730513491,0.0256766674805919,0.140634088775393,-1.13117761119178,-1.2713764960378,0.140198884846015,26.767421893177,1.20403894918595,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",41,0.141581890338796,0.0226440456280116,0.167503491861786,-0.989187591504302,-1.32872686293637,0.339539271432066,27.8139156451225,0.945422441764451,0.171614089331545,0.141581890338796,0.0226440456280116,0.167503491861786,-0.989187591504302,-1.32872686293637,0.339539271432066,27.8139156451225,0.945422441764451,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",42,0.200163714757659,0.07510706142871,0.149776277960214,-1.49715253032485,-1.57372998340921,0.0765774530843542,29.999291379171,1.18745388140908,0.0737849479031642,0.199402096731284,0.0745456544180053,0.149797363050478,-1.35272487737786,-1.43127260141138,0.0785477240335203,27.9593034455655,1.16333891269311,"cGCV_best_global vs cGCV_default",0.000761618026375005,0.000561407010704701,-2.10850902639947e-05,0.202863137660473,TRUE
"smooth_smooth",43,0.142630816929987,0.0238316772118865,0.127430683105401,-1.37093338024746,-1.23037988651844,-0.140553493729021,28.2511127353839,1.25561830994922,0.298920052736778,0.142630816929987,0.0238316772118865,0.127430683105401,-1.37093338024746,-1.23037988651844,-0.140553493729021,28.2511127353839,1.25561830994922,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",44,0.155583862505001,0.0344892043351645,0.145269591956021,-1.04986443614954,-1.45039026996628,0.400525833816734,25.1617556360524,0.829199943673146,0.0703390880416479,0.155583862505001,0.0344892043351645,0.145269591956021,-1.04986443614954,-1.45039026996628,0.400525833816734,25.1617556360524,0.829199943673146,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",45,0.135702470983591,0.0276435555321593,0.116092242817117,-0.933007028312858,-1.33963602586033,0.406628997547476,26.4943075928312,1.11603979494081,0.17379488616568,0.135702470983591,0.0276435555321593,0.116092242817117,-0.933007028312858,-1.33963602586033,0.406628997547476,26.4943075928312,1.11603979494081,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",46,0.134665295953613,0.0287915774708348,0.140547721086666,-1.21143727370994,-1.54035603862005,0.328918764910117,26.8326707656845,0.998139326264345,0.291370995222683,0.134542974306969,0.0286946615039084,0.140633049739981,-1.13006218251976,-1.47139559942564,0.341333416905872,25.7948610029168,0.969508671611826,"cGCV_best_global vs cGCV_default",0.000122321646644025,9.69159669263996e-05,-8.53286533150088e-05,0.106665119135058,TRUE
"smooth_smooth",47,0.13904737754442,0.0126541249913313,0.142020950917203,-1.20298640853426,-1.48889726180083,0.28591085326657,27.7332895483553,0.827776670169626,0.297221036117733,0.13904737754442,0.0126541249913313,0.142020950917203,-1.20298640853426,-1.48889726180083,0.28591085326657,27.7332895483553,0.827776670169626,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",48,0.122340421564974,0.0238839045369061,0.145488155076808,-0.993337081198525,-1.20506002708172,0.211722945883192,25.599577048505,1.0148617832929,0.295015223525826,0.122340421564974,0.0238839045369061,0.145488155076808,-0.993337081198525,-1.20506002708172,0.211722945883192,25.599577048505,1.0148617832929,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",49,0.139718117557247,0.0265902923601191,0.121793195993424,-1.10338788384548,-1.46695684482924,0.363568960983755,25.0674363278783,1.18995488674228,0.108539875758573,0.141172558240804,0.0282355428868414,0.121839470061215,-1.0309388873811,-1.39980269149627,0.368863804115172,24.1593340008326,1.16997406424336,"cGCV_best_global vs cGCV_default",-0.00145444068355699,-0.0016452505267223,-4.6274067790994e-05,0.098785309629336,TRUE
"smooth_smooth",5,0.157542566647226,0.019387235461925,0.167050356042666,-1.01562982583444,-1.36886779460277,0.353237968768337,24.7042226980947,1.20832751049207,0.132060390533858,0.159820482305798,0.0209863986333199,0.167123534760969,-0.918744405147037,-1.27406009906535,0.355315693918313,23.4578349305726,1.18447508312304,"cGCV_best_global vs cGCV_default",-0.00227791565857202,-0.0015991631713949,-7.31787183030075e-05,0.135555464201526,TRUE
"smooth_smooth",50,0.158716868212942,0.0436702879939842,0.134214256468956,-1.15453191824056,-1.36545864502602,0.210926726785454,28.6357073399245,1.54729941210178,0.370741920630485,0.158716868212942,0.0436702879939842,0.134214256468956,-1.15453191824056,-1.36545864502602,0.210926726785454,28.6357073399245,1.54729941210178,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",6,0.17080568308211,0.030261028813531,0.145078783984444,-1.36844721171614,-1.34189937443772,-0.0265478372784206,29.8138436188636,1.10456020785707,0.205674363760883,0.17080568308211,0.030261028813531,0.145078783984444,-1.36844721171614,-1.34189937443772,-0.0265478372784206,29.8138436188636,1.10456020785707,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",7,0.159722478694349,0.0231962901838096,0.145759514300439,-1.43030645264223,-1.61864368728776,0.188337234645533,35.1131974986229,1.52033068851687,0.137599110013642,0.159722478694349,0.0231962901838096,0.145759514300439,-1.43030645264223,-1.61864368728776,0.188337234645533,35.1131974986229,1.52033068851687,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",8,0.141330644366027,0.0222488283330584,0.145812707985237,-1.28074293654318,-1.38316176247918,0.102418825935998,27.0266692919847,1.33551483617022,0.248444830138768,0.141330644366027,0.0222488283330584,0.145812707985237,-1.28074293654318,-1.38316176247918,0.102418825935998,27.0266692919847,1.33551483617022,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",9,0.151159246055904,0.0162081536970585,0.120161489064002,-1.22299011414597,-1.67280250146469,0.449812387318717,30.8390431574342,1.40992150939411,0.282108659064709,0.151790655097925,0.0167286611640373,0.120209004700664,-1.14069240934632,-1.58962127245404,0.448928863107722,29.674658637581,1.38912019902174,"cGCV_best_global vs cGCV_default",-0.000631409042020997,-0.000520507466978799,-4.75156366619989e-05,0.117012944048992,TRUE
"strong_aniso",1,0.47704254663275,0.246486227825635,0.307303135806715,1.9616717187445,-0.552524402015717,2.51419612076022,10.1997601003139,0.977452243145319,5.63518763925506,0.47704254663275,0.246486227825635,0.307303135806715,1.9616717187445,-0.552524402015717,2.51419612076022,10.1997601003139,0.977452243145319,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"strong_aniso",10,0.516941794641644,0.278683591655055,0.406498363284945,1.43732631015258,-0.599275917419601,2.03660222757218,10.8847299811357,0.991759680879786,1.60050349935181,0.518877373184715,0.281364805422159,0.406510124588779,1.23280050610958,-0.761708872856151,1.99450937896573,12.0524663516716,1.03547564234473,"cGCV_best_global vs cGCV_default",-0.00193557854307103,-0.00268121376710401,-1.17613038340125e-05,0.261180530536424,TRUE
"strong_aniso",11,0.401985387924654,0.211734054805811,0.443584904033459,1.705295057244,-0.619946210298997,2.32524126754299,10.2217077806915,0.975536672408011,1.63290287059301,0.401711604828645,0.211476050684325,0.443609492715941,1.79548598200787,-0.608516722470813,2.40400270447868,10.0738173073553,0.971331962099138,"cGCV_best_global vs cGCV_default",0.000273783096009006,0.000258004121485994,-2.45886824820074e-05,0.0909122439596375,TRUE
"strong_aniso",12,0.47531066514118,0.280844786043676,0.428308473757218,3.69964464111188,-1.75836001833149,5.45800465944337,13.8113815324279,1.06211803253624,6.88232186088173,0.472605694143029,0.277678053263558,0.428362309313497,3.8732774786863,-1.71285597611226,5.58613345479856,13.6656443876799,1.05522595218091,"cGCV_best_global vs cGCV_default",0.00270497099815098,0.00316673278011803,-5.38355562790249e-05,0.179496462757443,TRUE
"strong_aniso",13,0.392481280931317,0.207307698157409,0.461997902565747,3.87327100478716,0.161643229016355,3.7116277757708,7.7133400855072,0.733716333231063,4.00031260403601,0.392481280931317,0.207307698157409,0.461997902565747,3.87327100478716,0.161643229016355,3.7116277757708,7.7133400855072,0.733716333231063,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"strong_aniso",14,0.555544735827702,0.353257656450588,0.46849538220075,0.210056301246394,-1.78241667801972,1.99247297926611,20.1747994627457,0.794735567288532,7.90014683113483,0.549344904401393,0.346876559881581,0.468515618565472,0.270680728090532,-1.73032144324497,2.00100217133551,19.6162932288144,0.790537181221227,"cGCV_best_global vs cGCV_default",0.00619983142630898,0.00638109656900698,-2.02363647220372e-05,0.079932688034474,TRUE
"strong_aniso",15,0.474210526133007,0.2972409318663,0.420832654944868,0.201876717953583,-1.65356921142493,1.85544592937851,19.6505795521296,1.11336645507823,3.20541368582274,0.47020058070848,0.292887912347958,0.420850021882401,0.290492686148421,-1.68167957589698,1.9721722620454,19.2355547644701,1.10872424328315,"cGCV_best_global vs cGCV_default",0.00400994542452704,0.00435301951834199,-1.73669375330143e-05,0.0929676417354986,TRUE
"strong_aniso",16,0.471491116353384,0.250305322929218,0.398726162496963,3.87327341621128,-0.486615218317208,4.35988863452849,7.68058523596503,0.66123739619618,1.86535187081379,0.471491116353384,0.250305322929218,0.398726162496963,3.87327341621128,-0.486615218317208,4.35988863452849,7.68058523596503,0.66123739619618,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"strong_aniso",17,0.433489227952883,0.243731216449827,0.455841077928609,3.96830223930379,-0.656764339093508,4.6250665783973,9.30971219050149,0.632893888129163,3.94053764067931,0.433826800039161,0.24414517114871,0.455930678808135,3.87327109934045,-0.75709825865154,4.63036935799199,9.6764082945718,0.644608910131009,"cGCV_best_global vs cGCV_default",-0.000337572086277993,-0.000413954698883001,-8.96008795259751e-05,0.138194837011408,TRUE
"strong_aniso",18,0.433528928934536,0.220483182512952,0.334834068696193,1.3210496625208,-0.531622467763543,1.85267213028434,9.91770655125948,0.668683849086505,1.67536292919511,0.433528928934536,0.220483182512952,0.334834068696193,1.3210496625208,-0.531622467763543,1.85267213028434,9.91770655125948,0.668683849086505,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"strong_aniso",19,0.465887169244331,0.271129950833207,0.463070434239805,1.0337219428418,2.30294203927861,-1.26922009643681,6.36545885922098,0.873319693749972,2.40015769617637,0.465880418771099,0.271199069609011,0.463196556652284,0.954141634140374,2.16393187032875,-1.20979023618838,6.60128238913448,0.880723013887807,"cGCV_best_global vs cGCV_default",6.75047323200895e-06,-6.91187758040113e-05,-0.000126122412479002,0.160177565858902,TRUE
"strong_aniso",2,0.536127819920583,0.341582237827343,0.474642602781777,3.87326732829303,-1.42502756452279,5.29829489281581,9.7655244723236,0.799424415976033,6.52307486683769,0.536127819920583,0.341582237827343,0.474642602781777,3.87326732829303,-1.42502756452279,5.29829489281581,9.7655244723236,0.799424415976033,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"strong_aniso",20,0.778220580067312,0.51042475415628,0.409536061055237,-0.0725451628851119,-2.20604168814729,2.13349652526218,23.0330658748622,1.14065099957231,3.38068875121129,0.778220580067312,0.51042475415628,0.409536061055237,-0.0725451628851119,-2.20604168814729,2.13349652526218,23.0330658748622,1.14065099957231,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"strong_aniso",21,0.425255794779651,0.200166209398603,0.468109998406844,1.43168575774955,-0.666682469467209,2.09836822721676,10.8316235834701,0.750637837082683,4.18898500770881,0.424615595284146,0.199802028790075,0.468168344533354,1.43010788601905,-0.591950898555191,2.02205878457424,10.630764717076,0.744466394310177,"cGCV_best_global vs cGCV_default",0.000640199495504978,0.000364180608527997,-5.83461265100116e-05,0.0747482265353225,TRUE
"strong_aniso",22,0.406397808206268,0.221595724420801,0.40675616262217,3.87326974934759,-0.537446443045545,4.41071619239314,9.79745808191873,0.924437031507,4.58052519156805,0.406397808206268,0.221595724420801,0.40675616262217,3.87326974934759,-0.537446443045545,4.41071619239314,9.79745808191873,0.924437031507,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"strong_aniso",23,0.462715675901018,0.259632887111628,0.398502121729845,1.20036860941832,-0.356563186980734,1.55693179639905,8.08954191609562,0.69585258567452,1.37128088293812,0.46202743065422,0.259337682403632,0.398531952483273,1.28969267665362,-0.386838277140026,1.67653095379365,7.99210236361358,0.69609066365907,"cGCV_best_global vs cGCV_default",0.000688245246798003,0.000295204707996044,-2.98307534279951e-05,0.0943152695570006,TRUE
"strong_aniso",24,0.491084502349412,0.247165742915997,0.415518051409389,-0.0879046568737012,-0.237999370626617,0.150094713752916,16.4748850883544,1.00111254196739,6.59526399597633,0.491084502349412,0.247165742915997,0.415518051409389,-0.0879046568737012,-0.237999370626617,0.150094713752916,16.4748850883544,1.00111254196739,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"strong_aniso",25,0.974039472928439,0.796052380672219,0.506681095875704,3.87327079216326,-2.89211121778723,6.76538200995049,16.0462086788414,0.822680879602268,7.90093352447704,0.974039472928439,0.796052380672219,0.506681095875704,3.87327079216326,-2.89211121778723,6.76538200995049,16.0462086788414,0.822680879602268,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"strong_aniso",26,0.486106216106436,0.290151821864262,0.385408496952282,-1.11523871810934,-1.56715861527928,0.451919897169937,28.185283278915,1.35681436567361,8.97350081393546,0.450411306584608,0.247348449713313,0.390341020785685,-0.452429276536649,-0.919635536918168,0.46720626038152,19.723334749789,1.32303285634731,"cGCV_best_global vs cGCV_default",0.035694909521828,0.042803372150949,-0.00493252383340298,0.926608057836836,TRUE
"strong_aniso",27,0.461870348724037,0.245805410402181,0.468124543162342,0.476815991128807,-0.000562392133931002,0.477378383262738,12.0958580329803,1.16864178453359,5.10416788062794,0.461870348724037,0.245805410402181,0.468124543162342,0.476815991128807,-0.000562392133931002,0.477378383262738,12.0958580329803,1.16864178453359,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"strong_aniso",28,0.429903507648195,0.23300749122142,0.418357455955693,3.69963949935579,-1.3356445412739,5.0352840406297,13.0679860679547,1.46267435003757,3.56977434156062,0.429280275332513,0.232372867956814,0.418386288165343,3.87327361034214,-1.30075824085702,5.17403185119915,12.9536962199787,1.45750164161764,"cGCV_best_global vs cGCV_default",0.00062323231568201,0.000634623264606005,-2.88322096499982e-05,0.177104089322627,TRUE
"strong_aniso",29,0.437400154911847,0.238741479080339,0.390489136266075,3.61166596304711,-0.73703971951507,4.34870568256218,9.80931413333915,1.54631977299524,2.22368576587046,0.437192039511381,0.23808977737151,0.390579657180919,3.82271520584287,-0.676240145547253,4.49895535139012,9.64250556814753,1.53235840212603,"cGCV_best_global vs cGCV_default",0.000208115400465947,0.000651701708829,-9.05209148440167e-05,0.219632354354571,TRUE
"strong_aniso",3,0.393047685811948,0.231775822147878,0.461135407616376,3.89860184124687,3.9683021839127,-0.0697003426658373,3.24318108580223,0.383183956755093,1.50913163369671,0.392877452562718,0.231567429189275,0.461204907225415,2.18974030211957,2.72185674594394,-0.532116443824366,3.40278573170797,0.381087229839382,"cGCV_best_global vs cGCV_default",0.00017023324922999,0.000208392958603004,-6.94996090390143e-05,2.11514396430637,TRUE
"strong_aniso",30,0.443179743563185,0.232539511892018,0.431079280126759,3.87327784377003,-0.377936285342063,4.2512141291121,8.96807295922611,0.621919854252657,5.8783200332177,0.443179743563185,0.232539511892018,0.431079280126759,3.87327784377003,-0.377936285342063,4.2512141291121,8.96807295922611,0.621919854252657,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"strong_aniso",31,0.428362421261516,0.234365155355274,0.450991992188249,3.89589684817521,-1.7283249514183,5.6242217995935,13.7916047687342,0.814425141309505,5.79795980596724,0.429594188059129,0.235731337311946,0.451140996606366,3.87327870461235,-1.83144901726352,5.70472772187587,14.1862330642711,0.81804885823422,"cGCV_best_global vs cGCV_default",-0.001231766797613,-0.00136618195667201,-0.000149004418116994,0.105575344539715,TRUE
"strong_aniso",32,0.43449834418582,0.224707340611384,0.406383109726913,3.69963949215411,-0.385529018244122,4.08516851039823,8.22741556406801,0.789020552110271,5.44467627585597,0.434551850194847,0.224836221316978,0.406433690431743,3.87327727605338,-0.349544822575566,4.22282209862895,8.13081413568994,0.782765229300946,"cGCV_best_global vs cGCV_default",-5.35060090269823e-05,-0.000128880705593998,-5.05807048299944e-05,0.177327218258683,TRUE
"strong_aniso",33,0.404584564460347,0.21815908230789,0.45683719584385,3.87327402821237,-0.450138296236998,4.32341232444937,8.65727354996102,0.776385784177138,1.83641294204596,0.404584564460347,0.21815908230789,0.45683719584385,3.87327402821237,-0.450138296236998,4.32341232444937,8.65727354996102,0.776385784177138,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"strong_aniso",34,0.479736624112843,0.254489235417404,0.440393332688188,0.11220041169377,-0.948020095307596,1.06022050700137,18.8592824430256,1.14942757656825,2.140787331969,0.485587331550902,0.260012177913059,0.440833422441492,0.0548167446412298,-1.10152973790479,1.15634648254602,19.9879655990851,1.17008674262301,"cGCV_best_global vs cGCV_default",-0.00585070743805899,-0.00552294249565499,-0.000440089753304007,0.16388439710575,TRUE
"strong_aniso",35,0.527737423036654,0.273249106895199,0.389636589670076,0.826778112938402,-1.07733863455228,1.90411674749068,14.1924914064318,0.991511416380661,2.08454830233331,0.527737423036654,0.273249106895199,0.389636589670076,0.826778112938402,-1.07733863455228,1.90411674749068,14.1924914064318,0.991511416380661,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"strong_aniso",36,0.44367464592616,0.278706326509372,0.409260543880102,0.123183437825808,-2.80182080356503,2.92500424139084,21.8616562506851,1.53988877928469,3.90162129199168,0.43580928953242,0.270857357823104,0.409917293427908,0.42113329854985,-2.56227207987323,2.98340537842308,19.5069883206447,1.38473882196449,"cGCV_best_global vs cGCV_default",0.00786535639374003,0.007848968686268,-0.000656749547805979,0.382305781447059,TRUE
