"mode","scenario","rep","seed","method","rank","log10_l1","log10_l2","lambda1","lambda2","log_ratio","global_gcv","gdf","gdf_se","rss","test_mse","ise","dist_to_oracle","in_flat_1pct","oracle_on_edge","oracle_widened","flat_frac","converged","n_sweeps","elapsed_sec","cgcv_start"
"FULL","strong_aniso",25,20263170,"cGCV_start_low",8,3.69963815191237,-2.87833621518039,5007.69825348088,0.00132331667432817,6.57797436709277,0.506698438186029,16.0310137810319,0.822059330138479,85.7449991256657,0.969569112579565,0.791490667518848,7.88086523873628,TRUE,TRUE,TRUE,1,TRUE,3,0.172000000000025,"low"
"FULL","strong_aniso",25,20263170,"cGCV_start_central",8,3.87327079216326,-2.89211121778723,7469.1433076385,0.0012820022346894,6.76538200995049,0.506681095875704,16.0462086788414,0.822680879602268,85.7279012814498,0.974039472928439,0.796052380672219,7.90093352447704,TRUE,TRUE,TRUE,1,TRUE,3,0.161999999999921,"central"
"FULL","strong_aniso",25,20263170,"cGCV_start_high",8,3.96830246115013,-2.7637403266181,9296.13583827349,0.00172289842259717,6.73204278776823,0.506824464041512,15.8559561167018,0.817573275413723,85.9296269862096,0.930234904176913,0.751334993825542,7.77785131345897,TRUE,TRUE,TRUE,1,TRUE,3,0.161000000000058,"high"
"FULL","strong_aniso",26,20263267,"tt_grid_oracle",8,5,5,1e+05,1e+05,0,0.405434608627167,2.9822124042795,0.595691738181418,78.6867663350646,0.456775451637609,0.245758720457779,0,TRUE,TRUE,TRUE,0.82716049382716,TRUE,10,2.7189999999996,NA
"FULL","strong_aniso",26,20263267,"full_tp_gcv",8,3.5,5,3162.27766016838,1e+05,-1.5,0.40584357125483,3.09201735868014,0.612146824966629,78.6783639986009,0.45699914491546,0.245478764270202,1.5,TRUE,TRUE,TRUE,0.82716049382716,TRUE,3,NA,NA
"FULL","strong_aniso",26,20263267,"cGCV_default",8,-0.452429276536649,-0.919635536918168,0.352834239864933,0.120327380713552,0.46720626038152,0.390341020785685,19.723334749789,1.32303285634731,63.4297835910642,0.450411306584608,0.247348449713313,8.0480475834564,FALSE,TRUE,TRUE,0.82716049382716,TRUE,3,0.172000000000025,"central"
"FULL","strong_aniso",26,20263267,"cGCV_best_global",8,-1.11523871810934,-1.56715861527928,0.0766939810625925,0.0270920198240425,0.451919897169937,0.385408496952282,28.185283278915,1.35681436567361,56.886866254281,0.486106216106436,0.290151821864262,8.97350081393546,FALSE,TRUE,TRUE,0.82716049382716,TRUE,3,0.202999999999975,"low"
"FULL","strong_aniso",26,20263267,"cGCV_start_low",8,-1.11523871810934,-1.56715861527928,0.0766939810625925,0.0270920198240425,0.451919897169937,0.385408496952282,28.185283278915,1.35681436567361,56.886866254281,0.486106216106436,0.290151821864262,8.97350081393546,FALSE,TRUE,TRUE,0.82716049382716,TRUE,3,0.202999999999975,"low"
"FULL","strong_aniso",26,20263267,"cGCV_start_central",8,-0.452429276536649,-0.919635536918168,0.352834239864933,0.120327380713552,0.46720626038152,0.390341020785685,19.723334749789,1.32303285634731,63.4297835910642,0.450411306584608,0.247348449713313,8.0480475834564,FALSE,TRUE,TRUE,0.82716049382716,TRUE,3,0.172000000000025,"central"
"FULL","strong_aniso",26,20263267,"cGCV_start_high",8,3.96829751586242,-0.42438831181547,9296.02998428174,0.376367130740813,4.39268582767789,0.388938964878699,7.95751259078392,0.958606316131385,71.7209615341708,0.440369192639701,0.231958796155621,5.52163006485729,TRUE,TRUE,TRUE,0.82716049382716,TRUE,3,0.163000000000011,"high"
"FULL","strong_aniso",27,20263364,"tt_grid_oracle",8,1.5,5,31.6227766016838,1e+05,-3.5,0.502667234269153,9.89919875733068,5.69427611782854,90.8277333388565,0.45303859690941,0.243314866658886,0,TRUE,TRUE,TRUE,0.925925925925926,TRUE,40,3.06599999999969,NA
"FULL","strong_aniso",27,20263364,"full_tp_gcv",8,1,1.5,10,31.6227766016838,-0.5,0.470676735949296,6.28057054941525,0.747132731785519,88.3159408499289,0.456941325863543,0.245501259597903,3.53553390593274,TRUE,TRUE,TRUE,0.925925925925926,TRUE,3,NA,NA
"FULL","strong_aniso",27,20263364,"cGCV_default",8,0.476815991128807,-0.000562392133931002,2.99789205473808,0.998705882349379,0.477378383262738,0.468124543162342,12.0958580329803,1.16864178453359,82.6426285990284,0.461870348724037,0.245805410402181,5.10416788062794,TRUE,TRUE,TRUE,0.925925925925926,TRUE,3,0.164000000000101,"central"
"FULL","strong_aniso",27,20263364,"cGCV_best_global",8,0.476815991128807,-0.000562392133931002,2.99789205473808,0.998705882349379,0.477378383262738,0.468124543162342,12.0958580329803,1.16864178453359,82.6426285990284,0.461870348724037,0.245805410402181,5.10416788062794,TRUE,TRUE,TRUE,0.925925925925926,TRUE,3,0.164000000000101,"central"
"FULL","strong_aniso",27,20263364,"cGCV_start_low",8,0.38208241574126,0.00663009545597326,2.4103627980458,1.01538348509083,0.375452320285287,0.468133546987527,12.4423229693194,1.17536410127831,82.3397338797452,0.462895789187901,0.24675806265783,5.11697984447867,TRUE,TRUE,TRUE,0.925925925925926,TRUE,3,0.163000000000011,"low"
"FULL","strong_aniso",27,20263364,"cGCV_start_central",8,0.476815991128807,-0.000562392133931002,2.99789205473808,0.998705882349379,0.477378383262738,0.468124543162342,12.0958580329803,1.16864178453359,82.6426285990284,0.461870348724037,0.245805410402181,5.10416788062794,TRUE,TRUE,TRUE,0.925925925925926,TRUE,3,0.164000000000101,"central"
"FULL","strong_aniso",27,20263364,"cGCV_start_high",8,0.554944737868461,0.108737630721548,3.58876266256163,1.28451041731043,0.446207107146913,0.468256959376745,11.3999574418601,1.14750129776641,83.2794441582483,0.461320887555741,0.245441308120974,4.98172430124369,TRUE,TRUE,TRUE,0.925925925925926,TRUE,3,0.162000000000035,"high"
"FULL","strong_aniso",28,20263461,"tt_grid_oracle",8,1,1,10,10,0,0.461140022873809,8.25389569259412,1.15777640133878,84.7726812347576,0.408342980102972,0.230780218853795,0,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,3.56399999999996,NA
"FULL","strong_aniso",28,20263461,"full_tp_gcv",8,5,1,1e+05,10,4,0.459648692309984,6.9186157512395,1.09631077573986,85.679483677038,0.407295167141232,0.229538680649946,4,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,NA,NA
"FULL","strong_aniso",28,20263461,"cGCV_default",8,3.87327361034214,-1.30075824085702,7469.19177578874,0.0500312967191342,5.17403185119915,0.418386288165343,12.9536962199787,1.45750164161764,73.1889823000918,0.429280275332513,0.232372867956814,3.6809224010783,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.161000000000058,"central"
"FULL","strong_aniso",28,20263461,"cGCV_best_global",8,3.69963949935579,-1.3356445412739,5007.71379040529,0.0461695305544641,5.0352840406297,0.418357455955693,13.0679860679547,1.46267435003757,73.0945316203705,0.429903507648195,0.23300749122142,3.56977434156062,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.166000000000054,"low"
"FULL","strong_aniso",28,20263461,"cGCV_start_low",8,3.69963949935579,-1.3356445412739,5007.71379040529,0.0461695305544641,5.0352840406297,0.418357455955693,13.0679860679547,1.46267435003757,73.0945316203705,0.429903507648195,0.23300749122142,3.56977434156062,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.166000000000054,"low"
"FULL","strong_aniso",28,20263461,"cGCV_start_central",8,3.87327361034214,-1.30075824085702,7469.19177578874,0.0500312967191342,5.17403185119915,0.418386288165343,12.9536962199787,1.45750164161764,73.1889823000918,0.429280275332513,0.232372867956814,3.6809224010783,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.161000000000058,"central"
"FULL","strong_aniso",28,20263461,"cGCV_start_high",8,3.65881798910916,-1.23693999741,4558.45832946613,0.0579508756445615,4.89575798651916,0.418494222952146,12.7527418837493,1.44807407957759,73.3652506329256,0.428080445411144,0.231206182133331,3.47465302601902,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.176999999999907,"high"
"FULL","strong_aniso",29,20263558,"tt_grid_oracle",8,5,1,1e+05,10,4,0.408572421251508,6.14855204448487,1.09799250097979,76.7674564315129,0.44840572920415,0.237972447824365,0,TRUE,TRUE,TRUE,0.740740740740741,TRUE,3,5.22799999999984,NA
"FULL","strong_aniso",29,20263558,"full_tp_gcv",8,5,1,1e+05,10,4,0.408572421251508,6.14855204448487,1.09799250097979,76.7674564315129,0.44840572920415,0.237972447824365,0,TRUE,TRUE,TRUE,0.740740740740741,TRUE,3,NA,NA
"FULL","strong_aniso",29,20263558,"cGCV_default",8,3.82271520584287,-0.676240145547253,6648.37037837573,0.210746249458711,4.49895535139012,0.390579657180919,9.64250556814753,1.53235840212603,70.7651748059979,0.437192039511381,0.23808977737151,2.04836044486752,TRUE,TRUE,TRUE,0.740740740740741,TRUE,3,0.174999999999955,"central"
"FULL","strong_aniso",29,20263558,"cGCV_best_global",8,3.61166596304711,-0.73703971951507,4089.45998530214,0.183214685102189,4.34870568256218,0.390489136266075,9.80931413333915,1.54631977299524,70.6248355319028,0.437400154911847,0.238741479080339,2.22368576587046,TRUE,TRUE,TRUE,0.740740740740741,TRUE,3,0.200000000000045,"low"
"FULL","strong_aniso",29,20263558,"cGCV_start_low",8,3.61166596304711,-0.73703971951507,4089.45998530214,0.183214685102189,4.34870568256218,0.390489136266075,9.80931413333915,1.54631977299524,70.6248355319028,0.437400154911847,0.238741479080339,2.22368576587046,TRUE,TRUE,TRUE,0.740740740740741,TRUE,3,0.200000000000045,"low"
"FULL","strong_aniso",29,20263558,"cGCV_start_central",8,3.82271520584287,-0.676240145547253,6648.37037837573,0.210746249458711,4.49895535139012,0.390579657180919,9.64250556814753,1.53235840212603,70.7651748059979,0.437192039511381,0.23808977737151,2.04836044486752,TRUE,TRUE,TRUE,0.740740740740741,TRUE,3,0.174999999999955,"central"
"FULL","strong_aniso",29,20263558,"cGCV_start_high",8,3.40873336004074,-0.610852150110245,2562.91002607322,0.244989713540646,4.01958551015099,0.390777611505264,9.47999799698123,1.51683343778157,70.9219769794647,0.437001669835112,0.23740397587719,2.26428226353563,TRUE,TRUE,TRUE,0.740740740740741,TRUE,3,0.168999999999983,"high"
"FULL","strong_aniso",30,20263655,"tt_grid_oracle",8,1.5,5,31.6227766016838,1e+05,-3.5,Inf,-19.2622203095768,23.6711044670477,83.9276479647936,0.438109719442263,0.227027092714939,0,TRUE,TRUE,TRUE,0.765432098765432,TRUE,40,4.80099999999982,NA
"FULL","strong_aniso",30,20263655,"full_tp_gcv",8,4,1,10000,10,3,0.437953124252396,5.88346981370355,0.557910320273232,82.5130560900328,0.440454926293128,0.22905499779344,4.7169905660283,TRUE,TRUE,TRUE,0.765432098765432,TRUE,3,NA,NA
"FULL","strong_aniso",30,20263655,"cGCV_default",8,3.87327784377003,-0.377936285342063,7469.26458454008,0.418855010167964,4.2512141291121,0.431079280126759,8.96807295922611,0.621919854252657,78.6573057823835,0.443179743563185,0.232539511892018,5.8783200332177,TRUE,TRUE,TRUE,0.765432098765432,TRUE,3,0.163000000000011,"central"
"FULL","strong_aniso",30,20263655,"cGCV_best_global",8,3.87327784377003,-0.377936285342063,7469.26458454008,0.418855010167964,4.2512141291121,0.431079280126759,8.96807295922611,0.621919854252657,78.6573057823835,0.443179743563185,0.232539511892018,5.8783200332177,TRUE,TRUE,TRUE,0.765432098765432,TRUE,3,0.163000000000011,"central"
"FULL","strong_aniso",30,20263655,"cGCV_start_low",8,3.10370681684517,-0.685882957665985,1269.71665656196,0.206118532773342,3.78958977451115,0.431390230846119,9.85353934451578,0.628006943708821,77.986028158248,0.447549014368167,0.237091811913201,5.90771872745074,TRUE,TRUE,TRUE,0.765432098765432,TRUE,3,0.163000000000011,"low"
"FULL","strong_aniso",30,20263655,"cGCV_start_central",8,3.87327784377003,-0.377936285342063,7469.26458454008,0.418855010167964,4.2512141291121,0.431079280126759,8.96807295922611,0.621919854252657,78.6573057823835,0.443179743563185,0.232539511892018,5.8783200332177,TRUE,TRUE,TRUE,0.765432098765432,TRUE,3,0.163000000000011,"central"
"FULL","strong_aniso",30,20263655,"cGCV_start_high",8,3.96830242343154,-0.262848591307024,9296.13503090179,0.545948162588726,4.23115101473857,0.431250017025064,8.66467532008016,0.619300486191172,78.9386045681065,0.442181835557336,0.231413934317377,5.81292457791604,TRUE,TRUE,TRUE,0.765432098765432,TRUE,3,0.173000000000002,"high"
"FULL","strong_aniso",31,20263752,"tt_grid_oracle",8,3,4,1000,10000,-1,0.448620238088446,2.87394767453809,0.648584416054159,87.1639525007235,0.436173838755535,0.235842678921267,0,TRUE,FALSE,FALSE,0.0204081632653061,TRUE,4,5.26800000000003,NA
"FULL","strong_aniso",31,20263752,"full_tp_gcv",8,4.5,4.5,31622.7766016838,31622.7766016838,0,0.450317260854859,3.21935179524361,0.574513653346444,87.1873287559217,0.436168928186881,0.235815925837001,1.58113883008419,FALSE,FALSE,FALSE,0.0204081632653061,TRUE,12,NA,NA
"FULL","strong_aniso",31,20263752,"cGCV_default",8,3.87327870461235,-1.83144901726352,7469.27938985222,0.0147418158807264,5.70472772187587,0.451140996606366,14.1862330642711,0.81804885823422,77.8821755184285,0.429594188059129,0.235731337311946,5.89647465328845,FALSE,FALSE,FALSE,0.0204081632653061,TRUE,3,0.162000000000035,"central"
"FULL","strong_aniso",31,20263752,"cGCV_best_global",8,3.89589684817521,-1.7283249514183,7868.58876040511,0.0186928296657955,5.6242217995935,0.450991992188249,13.7916047687342,0.814425141309505,78.1875040581659,0.428362421261516,0.234365155355274,5.79795980596724,FALSE,FALSE,FALSE,0.0204081632653061,TRUE,3,0.160000000000082,"high"
"FULL","strong_aniso",31,20263752,"cGCV_start_low",8,3.69964618554933,-1.90613045089112,5007.79088740443,0.0124127940318615,5.60577663644045,0.451327641308155,14.4669119063475,0.820962348661711,77.6791890919306,0.430553820781957,0.236807906465111,5.94742647603962,FALSE,FALSE,FALSE,0.0204081632653061,TRUE,3,0.174999999999955,"low"
"FULL","strong_aniso",31,20263752,"cGCV_start_central",8,3.87327870461235,-1.83144901726352,7469.27938985222,0.0147418158807264,5.70472772187587,0.451140996606366,14.1862330642711,0.81804885823422,77.8821755184285,0.429594188059129,0.235731337311946,5.89647465328845,FALSE,FALSE,FALSE,0.0204081632653061,TRUE,3,0.162000000000035,"central"
"FULL","strong_aniso",31,20263752,"cGCV_start_high",8,3.89589684817521,-1.7283249514183,7868.58876040511,0.0186928296657955,5.6242217995935,0.450991992188249,13.7916047687342,0.814425141309505,78.1875040581659,0.428362421261516,0.234365155355274,5.79795980596724,FALSE,FALSE,FALSE,0.0204081632653061,TRUE,3,0.160000000000082,"high"
"FULL","strong_aniso",32,20263849,"tt_grid_oracle",8,4.5,5,31622.7766016838,1e+05,-0.5,0.416508039324063,4.06373064448836,0.506511283523101,79.9508457732707,0.446921057091495,0.239798749527174,0,TRUE,TRUE,TRUE,0.876543209876543,TRUE,19,3.82700000000034,NA
"FULL","strong_aniso",32,20263849,"full_tp_gcv",8,1,1,10,10,0,0.416950834601237,7.15668670778923,0.515030910527664,77.5289712111162,0.447361904943644,0.238347565435956,5.31507290636732,TRUE,TRUE,TRUE,0.876543209876543,TRUE,3,NA,NA
"FULL","strong_aniso",32,20263849,"cGCV_default",8,3.87327727605338,-0.349544822575566,7469.254820605,0.447151999835539,4.22282209862895,0.406433690431743,8.13081413568994,0.782765229300946,74.8118114334285,0.434551850194847,0.224836221316978,5.38613137432203,TRUE,TRUE,TRUE,0.876543209876543,TRUE,3,0.158000000000015,"central"
"FULL","strong_aniso",32,20263849,"cGCV_best_global",8,3.69963949215411,-0.385529018244122,5007.7137073649,0.411595844794135,4.08516851039823,0.406383109726913,8.22741556406801,0.789020552110271,74.7271976104229,0.43449834418582,0.224707340611384,5.44467627585597,TRUE,TRUE,TRUE,0.876543209876543,TRUE,3,0.170000000000073,"low"
"FULL","strong_aniso",32,20263849,"cGCV_start_low",8,3.69963949215411,-0.385529018244122,5007.7137073649,0.411595844794135,4.08516851039823,0.406383109726913,8.22741556406801,0.789020552110271,74.7271976104229,0.43449834418582,0.224707340611384,5.44467627585597,TRUE,TRUE,TRUE,0.876543209876543,TRUE,3,0.170000000000073,"low"
"FULL","strong_aniso",32,20263849,"cGCV_start_central",8,3.87327727605338,-0.349544822575566,7469.254820605,0.447151999835539,4.22282209862895,0.406433690431743,8.13081413568994,0.782765229300946,74.8118114334285,0.434551850194847,0.224836221316978,5.38613137432203,TRUE,TRUE,TRUE,0.876543209876543,TRUE,3,0.158000000000015,"central"
"FULL","strong_aniso",32,20263849,"cGCV_start_high",8,3.71770621072524,-0.258991403691202,5220.42920641316,0.550818599053503,3.97669761441644,0.406675702340964,7.90501682415926,0.765542672927075,75.0326483117398,0.43474240985743,0.225213436073011,5.31685754528329,TRUE,TRUE,TRUE,0.876543209876543,TRUE,3,0.164999999999964,"high"
"FULL","strong_aniso",33,20263946,"tt_grid_oracle",8,5,1,1e+05,10,4,0.461693898091452,4.90401721470798,0.593770370837679,87.8659872411306,0.404103987352693,0.219171520579213,0,TRUE,TRUE,TRUE,0.962962962962963,TRUE,3,5.49099999999976,NA
"FULL","strong_aniso",33,20263946,"full_tp_gcv",8,4.5,4,31622.7766016838,10000,0.5,0.460801618916562,3.46054841752633,0.437331735281381,88.9986625648642,0.406250150537934,0.219892240850723,3.04138126514911,TRUE,TRUE,TRUE,0.962962962962963,TRUE,3,NA,NA
"FULL","strong_aniso",33,20263946,"cGCV_default",8,3.87327402821237,-0.450138296236998,7469.19896251242,0.354700420852336,4.32341232444937,0.45683719584385,8.65727354996102,0.776385784177138,83.6287060752458,0.404584564460347,0.21815908230789,1.83641294204596,TRUE,TRUE,TRUE,0.962962962962963,TRUE,3,0.164000000000101,"central"
"FULL","strong_aniso",33,20263946,"cGCV_best_global",8,3.87327402821237,-0.450138296236998,7469.19896251242,0.354700420852336,4.32341232444937,0.45683719584385,8.65727354996102,0.776385784177138,83.6287060752458,0.404584564460347,0.21815908230789,1.83641294204596,TRUE,TRUE,TRUE,0.962962962962963,TRUE,3,0.164000000000101,"central"
"FULL","strong_aniso",33,20263946,"cGCV_start_low",8,3.69964209874297,-0.387803534740946,5007.7437632152,0.409445842122299,4.08744563348391,0.456923292699905,8.47388531143822,0.769617913422264,83.8048782257909,0.404003009237685,0.217584840381638,1.9018226316881,TRUE,TRUE,TRUE,0.962962962962963,TRUE,3,0.166999999999916,"low"
"FULL","strong_aniso",33,20263946,"cGCV_start_central",8,3.87327402821237,-0.450138296236998,7469.19896251242,0.354700420852336,4.32341232444937,0.45683719584385,8.65727354996102,0.776385784177138,83.6287060752458,0.404584564460347,0.21815908230789,1.83641294204596,TRUE,TRUE,TRUE,0.962962962962963,TRUE,3,0.164000000000101,"central"
"FULL","strong_aniso",33,20263946,"cGCV_start_high",8,3.94108737083335,-0.384908030189047,8731.47009368647,0.412184797535933,4.3259954010224,0.456922482060025,8.46100824055169,0.769371516042325,83.8159989820919,0.403970566292482,0.217557213340099,1.74334913551208,TRUE,TRUE,TRUE,0.962962962962963,TRUE,3,0.175999999999931,"high"
"FULL","strong_aniso",34,20264043,"tt_grid_oracle",8,1,1,10,10,0,0.471165783759076,7.5437647966766,0.798450364982409,87.2584954705158,0.4694275547374,0.239714848013531,0,TRUE,TRUE,TRUE,0.802469135802469,TRUE,3,3.16200000000003,NA
"FULL","strong_aniso",34,20264043,"full_tp_gcv",8,1,1,10,10,0,0.471165783759076,7.5437647966766,0.798450364982409,87.2584954705158,0.4694275547374,0.239714848013531,0,TRUE,TRUE,TRUE,0.802469135802469,TRUE,3,NA,NA
"FULL","strong_aniso",34,20264043,"cGCV_default",8,0.0548167446412298,-1.10152973790479,1.13453198633924,0.0791535253139122,1.15634648254602,0.440833422441492,19.9879655990851,1.17008674262301,71.4245640538004,0.485587331550902,0.260012177913059,2.30430002940346,TRUE,TRUE,TRUE,0.802469135802469,TRUE,3,0.161000000000058,"central"
"FULL","strong_aniso",34,20264043,"cGCV_best_global",8,0.11220041169377,-0.948020095307596,1.29479320532684,0.112714530065316,1.06022050700137,0.440393332688188,18.8592824430256,1.14942757656825,72.2508411068088,0.479736624112843,0.254489235417404,2.140787331969,TRUE,TRUE,TRUE,0.802469135802469,TRUE,3,0.159999999999968,"high"
"FULL","strong_aniso",34,20264043,"cGCV_start_low",8,-0.0768812883716091,-1.22549074152717,0.837758246709234,0.0594989440859473,1.14860945315557,0.441693209895875,21.5004072090016,1.20095376335917,70.3663763327003,0.49211999847449,0.266243847008948,2.47234349350329,TRUE,TRUE,TRUE,0.802469135802469,TRUE,3,0.164999999999964,"low"
"FULL","strong_aniso",34,20264043,"cGCV_start_central",8,0.0548167446412298,-1.10152973790479,1.13453198633924,0.0791535253139122,1.15634648254602,0.440833422441492,19.9879655990851,1.17008674262301,71.4245640538004,0.485587331550902,0.260012177913059,2.30430002940346,TRUE,TRUE,TRUE,0.802469135802469,TRUE,3,0.161000000000058,"central"
"FULL","strong_aniso",34,20264043,"cGCV_start_high",8,0.11220041169377,-0.948020095307596,1.29479320532684,0.112714530065316,1.06022050700137,0.440393332688188,18.8592824430256,1.14942757656825,72.2508411068088,0.479736624112843,0.254489235417404,2.140787331969,TRUE,TRUE,TRUE,0.802469135802469,TRUE,3,0.159999999999968,"high"
"FULL","strong_aniso",35,20264140,"tt_grid_oracle",8,1,1,10,10,0,0.425018620769272,6.88083175066777,0.754738683946013,79.2553752429658,0.496413606288569,0.259389446476237,0,TRUE,TRUE,TRUE,0.0246913580246914,TRUE,3,4.32800000000009,NA
"FULL","strong_aniso",35,20264140,"full_tp_gcv",8,1,1,10,10,0,0.425018620769272,6.88083175066777,0.754738683946013,79.2553752429658,0.496413606288569,0.259389446476237,0,TRUE,TRUE,TRUE,0.0246913580246914,TRUE,3,NA,NA
"FULL","strong_aniso",35,20264140,"cGCV_default",8,0.826778112938402,-1.07733863455228,6.71085898249779,0.0836876485876324,1.90411674749068,0.389636589670076,14.1924914064318,0.991511416380661,67.2599063140729,0.527737423036654,0.273249106895199,2.08454830233331,TRUE,TRUE,TRUE,0.0246913580246914,TRUE,3,0.154999999999973,"central"
"FULL","strong_aniso",35,20264140,"cGCV_best_global",8,0.826778112938402,-1.07733863455228,6.71085898249779,0.0836876485876324,1.90411674749068,0.389636589670076,14.1924914064318,0.991511416380661,67.2599063140729,0.527737423036654,0.273249106895199,2.08454830233331,TRUE,TRUE,TRUE,0.0246913580246914,TRUE,3,0.154999999999973,"central"
"FULL","strong_aniso",35,20264140,"cGCV_start_low",8,0.680951102227698,-1.18750798535799,4.79679437873516,0.0649369691527832,1.86845908758568,0.389979818722687,15.2561636186409,1.01307385169467,66.5506119440196,0.532382647345251,0.276830944749258,2.2106522533349,TRUE,TRUE,TRUE,0.0246913580246914,TRUE,3,0.170999999999935,"low"
"FULL","strong_aniso",35,20264140,"cGCV_start_central",8,0.826778112938402,-1.07733863455228,6.71085898249779,0.0836876485876324,1.90411674749068,0.389636589670076,14.1924914064318,0.991511416380661,67.2599063140729,0.527737423036654,0.273249106895199,2.08454830233331,TRUE,TRUE,TRUE,0.0246913580246914,TRUE,3,0.154999999999973,"central"
"FULL","strong_aniso",35,20264140,"cGCV_start_high",8,0.895361221344056,-0.955195478371348,7.85889020446767,0.110867568182436,1.8505566997154,0.389668459848804,13.4344270600769,0.964562226639541,67.8153912480196,0.52366297380487,0.270111494433711,1.95799352211451,TRUE,TRUE,TRUE,0.0246913580246914,TRUE,3,0.160000000000082,"high"
"FULL","strong_aniso",36,20264237,"tt_grid_oracle",8,1,1,10,10,0,0.453242603381517,6.20166727522535,0.69502050342882,85.113961120885,0.424306729696138,0.260721154408773,0,TRUE,TRUE,TRUE,0.0493827160493827,TRUE,3,3.17800000000022,NA
"FULL","strong_aniso",36,20264237,"full_tp_gcv",8,1,1,10,10,0,0.453242603381517,6.20166727522535,0.69502050342882,85.113961120885,0.424306729696138,0.260721154408773,0,TRUE,TRUE,TRUE,0.0493827160493827,TRUE,3,NA,NA
"FULL","strong_aniso",36,20264237,"cGCV_default",8,0.42113329854985,-2.56227207987323,2.63714068251594,0.00273985714908705,2.98340537842308,0.409917293427908,19.5069883206447,1.38473882196449,66.7708689326788,0.43580928953242,0.270857357823104,3.60899834151972,TRUE,TRUE,TRUE,0.0493827160493827,TRUE,3,0.164999999999964,"central"
"FULL","strong_aniso",36,20264237,"cGCV_best_global",8,0.123183437825808,-2.80182080356503,1.32795524262207,0.00157826235014986,2.92500424139084,0.409260543880102,21.8616562506851,1.53988877928469,64.935875701454,0.44367464592616,0.278706326509372,3.90162129199168,TRUE,TRUE,TRUE,0.0493827160493827,TRUE,3,0.163000000000011,"low"
"FULL","strong_aniso",36,20264237,"cGCV_start_low",8,0.123183437825808,-2.80182080356503,1.32795524262207,0.00157826235014986,2.92500424139084,0.409260543880102,21.8616562506851,1.53988877928469,64.935875701454,0.44367464592616,0.278706326509372,3.90162129199168,TRUE,TRUE,TRUE,0.0493827160493827,TRUE,3,0.163000000000011,"low"
"FULL","strong_aniso",36,20264237,"cGCV_start_central",8,0.42113329854985,-2.56227207987323,2.63714068251594,0.00273985714908705,2.98340537842308,0.409917293427908,19.5069883206447,1.38473882196449,66.7708689326788,0.43580928953242,0.270857357823104,3.60899834151972,TRUE,TRUE,TRUE,0.0493827160493827,TRUE,3,0.164999999999964,"central"
"FULL","strong_aniso",36,20264237,"cGCV_start_high",8,0.824624801282927,-2.31758423256513,6.67766766575144,0.00481299895557259,3.14220903384806,0.411435661367599,16.8695604136172,1.19641455937803,68.9910908399388,0.429079058877502,0.263118537282322,3.32221636870476,TRUE,TRUE,TRUE,0.0493827160493827,TRUE,3,0.158999999999992,"high"
"FULL","strong_aniso",37,20264334,"tt_grid_oracle",8,1,1,10,10,0,0.42153342257304,7.30080466906626,0.86775129388853,78.2639604982679,0.462011507916606,0.29212789476903,0,TRUE,TRUE,TRUE,0.111111111111111,TRUE,3,4.72400000000016,NA
"FULL","strong_aniso",37,20264334,"full_tp_gcv",8,1,1,10,10,0,0.42153342257304,7.30080466906626,0.86775129388853,78.2639604982679,0.462011507916606,0.29212789476903,0,TRUE,TRUE,TRUE,0.111111111111111,TRUE,3,NA,NA
"FULL","strong_aniso",37,20264334,"cGCV_default",8,0.74280110936456,-0.693841587999406,5.53096753572338,0.202375722390506,1.43664269736397,0.391780737113665,12.347197399345,0.913201574479385,68.9800005250834,0.477257669992874,0.307439641726759,1.71325730542159,TRUE,TRUE,TRUE,0.111111111111111,TRUE,3,0.169999999999959,"central"
"FULL","strong_aniso",37,20264334,"cGCV_best_global",8,0.638383538920152,-0.771549926580241,4.34894123111985,0.169219369832911,1.40993346550039,0.391725167999948,13.006562972348,0.919496625101832,68.4863795350109,0.47962122867091,0.309738065184372,1.80808064181064,TRUE,TRUE,TRUE,0.111111111111111,TRUE,3,0.19399999999996,"low"
"FULL","strong_aniso",37,20264334,"cGCV_start_low",8,0.638383538920152,-0.771549926580241,4.34894123111985,0.169219369832911,1.40993346550039,0.391725167999948,13.006562972348,0.919496625101832,68.4863795350109,0.47962122867091,0.309738065184372,1.80808064181064,TRUE,TRUE,TRUE,0.111111111111111,TRUE,3,0.19399999999996,"low"
"FULL","strong_aniso",37,20264334,"cGCV_start_central",8,0.74280110936456,-0.693841587999406,5.53096753572338,0.202375722390506,1.43664269736397,0.391780737113665,12.347197399345,0.913201574479385,68.9800005250834,0.477257669992874,0.307439641726759,1.71325730542159,TRUE,TRUE,TRUE,0.111111111111111,TRUE,3,0.169999999999959,"central"
