"mode","scenario","rep","seed","start","ok","reason","log10_l1","log10_l2","log_ratio","global_gcv","gdf","gdf_se","test_mse","ise","delta_gcv_vs_oracle","delta_mse_vs_oracle","delta_ise_vs_oracle","dist_to_oracle","at_boundary","elapsed_sec"
"FULL","strong_aniso",45,20265110,"high",TRUE,NA,-1.88124234385757,0.548807092981978,-2.43004943683955,0.480596156059742,18.544665674829,0.9562348909988,0.578113419943454,0.352068069526325,-0.00552558527604485,0.0918755120353765,0.0859758286728053,2.9163560282279,FALSE,0.173999999999978
"FULL","strong_aniso",46,20265207,"low",TRUE,NA,-0.606497112594479,-0.841197663806999,0.234700551212519,0.407256362895919,22.5620603061188,1.35228864439519,0.464536204964832,0.255021890649935,-0.0221448610744128,0.0275290874745832,0.0228164892204114,6.39635969482859,FALSE,0.166000000000054
"FULL","strong_aniso",46,20265207,"central",TRUE,NA,-0.517540022305809,-0.736893941344735,0.219353919038926,0.406998852990441,21.4344801411094,1.33841168259619,0.459904500960228,0.250557524490134,-0.0224023709798903,0.0228973834699791,0.0183521230606113,6.26497883940157,FALSE,0.157000000000039
"FULL","strong_aniso",46,20265207,"high",TRUE,NA,-0.384941915736322,-0.639775758352848,0.254833842616526,0.406942011455934,20.120330270388,1.32122053157673,0.455388093337207,0.246403829852548,-0.0224592125143975,0.0183809758469578,0.014198428423025,6.12331760942877,FALSE,0.171000000000049
"FULL","strong_aniso",47,20265304,"low",TRUE,NA,3.69963845341181,0.824859696791574,2.87477875662024,0.445863252826844,5.00599105492945,0.642722695515199,0.485921111303423,0.272216114520104,-0.000214434646446549,1.29177409632364e-05,0.000277031537168959,1.31210299811149,FALSE,0.200000000000045
"FULL","strong_aniso",47,20265304,"central",TRUE,NA,3.87327100760984,0.860720480667633,3.01255052694221,0.445884413838084,4.9404623614193,0.643652413845767,0.485932907347508,0.272171627582792,-0.000193273635207214,2.47137850482027e-05,0.000232544599857554,1.13530480788112,FALSE,0.160000000000082
"FULL","strong_aniso",47,20265304,"high",TRUE,NA,3.9623917622306,0.940010335849158,3.02238142638145,0.445981432773004,4.80651685807932,0.64634793515187,0.485931431293814,0.272045493607946,-9.62547002869574e-05,2.32377313539867e-05,0.000106410625010822,1.03934095218645,FALSE,0.166999999999916
"FULL","strong_aniso",48,20265401,"low",TRUE,NA,-1.62876440523724,-0.232867737905496,-1.39589666733174,0.482516479799942,24.3042100410703,1.15834628803334,0.509599548263089,0.296336724611728,-0.00934994054346178,0.0311601486868249,0.0407418384129901,6.09689031112515,FALSE,0.162000000000035
"FULL","strong_aniso",48,20265401,"central",TRUE,NA,-1.63515041373759,-0.3773128249429,-1.25783758879469,0.482013333186275,25.3291645393043,1.19851602596207,0.512664815740643,0.298536855273741,-0.00985308715712968,0.0342254161643794,0.0429419690750028,6.22452097225597,FALSE,0.154999999999973
"FULL","strong_aniso",48,20265401,"high",TRUE,NA,-1.59494564166779,-0.177008715806739,-1.41793692586105,0.482746282722417,23.786806638141,1.1406548078182,0.507602055877955,0.294710864337928,-0.00912013762098762,0.0291626563016913,0.0391159781391897,6.03159247366874,FALSE,0.163000000000011
"FULL","strong_aniso",49,20265498,"low",TRUE,NA,0.501927953255079,-2.78434936094574,3.28627731420082,0.436731491591422,19.8346496283277,1.05884205710181,0.60378424556907,0.376997453894399,-0.054001608573386,0.0810735359472469,0.0842122440182744,3.81698517804813,FALSE,0.162000000000035
"FULL","strong_aniso",49,20265498,"central",TRUE,NA,0.636027655138067,-2.67557362617441,3.31160128131248,0.436739966529492,18.8995191515565,1.03385888574627,0.591646799528033,0.366278410526564,-0.0539931336353157,0.0689360899062096,0.0734932006504394,3.69355077794434,FALSE,0.155999999999949
"FULL","strong_aniso",49,20265498,"high",TRUE,NA,0.792680528442533,-2.5235324709161,3.31621299935863,0.437540739690767,17.8406164313249,1.00411365848168,0.577981026025342,0.35415230980919,-0.0531923604740412,0.0552703164035184,0.0613670999330651,3.52962638771967,FALSE,0.155999999999949
"FULL","strong_aniso",50,20265595,"low",TRUE,NA,3.69964101884005,-2.27738899358274,5.97703001242279,0.44066925684882,14.5271523191179,0.982083264735438,0.511179398363556,0.303211702796621,-0.0319263413337665,0.0214480881466136,0.0122318152431254,4.24609706034389,FALSE,0.163000000000011
"FULL","strong_aniso",50,20265595,"central",TRUE,NA,3.87327073934997,-2.25537568064244,6.12864641999241,0.440700175555524,14.4721240032982,0.98113421171153,0.51040860051507,0.302652075140778,-0.0318954226270622,0.0206772902981285,0.0116721875872819,4.34202205933168,FALSE,0.167999999999893
"FULL","strong_aniso",50,20265595,"high",TRUE,NA,3.96829751404865,-2.14275810745669,6.11105562150534,0.441007771963312,14.1856310796624,0.97638632899237,0.506488164245312,0.299851554152465,-0.031587826219274,0.0167568540283705,0.00887166659896954,4.32292940653582,FALSE,0.16599999999994
