"dataset_id","scenario","rank","init_policy","traverse","log10_l1","log10_l2","lambda1","lambda2","rss_tt","gdf","gdf_se","global_gcv_tt","valid","converged","n_sweeps","rss_full","edf_full","gcv_full","rmse_test","ise_true","elapsed_sec","cache_hit","M","flat_1pct","rank_label","grid"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",5,-3,1e+05,0.001,37.6806008406153,13.2201610084073,3.56947173870273,0.396570625202472,TRUE,TRUE,3,37.6806008393153,11.6841460814424,0.3854029278208,0.755629816247861,0.351388932666768,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",5,-1,1e+05,0.1,39.2658352899473,8.92225345362653,2.48996974998345,0.381893235211704,TRUE,TRUE,3,41.024845380397,6.38462107512692,0.381376524288939,0.744071562171566,0.343213559557707,0.0170000000000012,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",5,1,1e+05,10,41.9069984298432,5.10001467459714,1.36395617444906,0.380914807374828,TRUE,TRUE,3,41.9069984291581,4.54031555709248,0.377230734663677,0.72960122974974,0.34043598763741,0.0190000000000001,FALSE,3,TRUE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",5,3,1e+05,1000,42.0387831042929,4.48902578975397,1.12718338510756,0.378081031125653,TRUE,TRUE,8,42.0387830746878,4.00724310492245,0.374946790279911,0.72883549137536,0.340161812346075,0.0220000000000002,FALSE,3,TRUE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",5,5,1e+05,1e+05,42.0402391259439,-90.0271782974516,148.113212465361,Inf,FALSE,TRUE,3,42.0402390602016,4.00015431853538,0.374913949899456,0.728826401437259,0.34015792498563,0.032,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",-5,-5,1e-05,1e-05,32.7633798226208,40.3390872075246,3.01393215423991,0.619554314541348,TRUE,TRUE,3,32.7633798226208,36.8321354891478,0.568406246569299,1.5140396209618,2.07330335006116,0.0210000000000008,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",-5,-3,1e-05,0.001,33.204782650555,34.52651463854,3.15965306234104,0.545404931751078,TRUE,TRUE,3,33.204782650555,33.1075070874817,0.527736792988965,0.997937834547731,0.795491297574152,0.0190000000000001,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",-5,-1,1e-05,0.1,36.0611312456269,21.9236773901303,3.89957478992482,0.449875399689929,TRUE,TRUE,3,36.0611312456269,21.6758161019784,0.447610114682794,0.743352044510827,0.35057693514404,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",-5,1,1e-05,10,39.0347609942986,15.2229207328437,3.32543932329516,0.426677944830977,TRUE,TRUE,3,39.0347822749986,12.866413494329,0.408114212596723,0.759928864997828,0.380078435994654,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",-5,3,1e-05,1000,39.2717120906037,14.3354716206371,3.05174792822419,0.422087648204527,TRUE,TRUE,3,39.2769145158323,11.8459569058533,0.402933235494093,0.761398457308464,0.381151730954642,0.0230000000000015,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",-5,5,1e-05,1e+05,39.2746337346861,14.290357526046,3.08721695380492,0.421758827955325,TRUE,TRUE,3,41.7775800029732,7.25060727188403,0.394362946431787,0.761416090344186,0.381160878322165,0.0229999999999997,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",-3,5,0.001,1e+05,39.3127116941552,13.5224231674463,2.69143598666199,0.416100204518101,TRUE,TRUE,16,39.312711396644,11.6814703631107,0.402076538153157,0.758155702309189,0.376488672208104,0.0440000000000005,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",-3,3,0.001,1000,39.3098722234742,13.2730238787892,2.64001817259397,0.414127879471902,TRUE,TRUE,25,39.3098953097837,11.6927625405141,0.40213157605619,0.758146765447325,0.376494376430603,0.122999999999999,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",-3,1,0.001,10,39.0779800197729,14.44406880312,2.98175135057509,0.42087009677823,TRUE,TRUE,7,39.0779800388954,14.1354112498785,0.418419506819154,0.75673108457054,0.375365703121203,0.0229999999999997,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",-3,-1,0.001,0.1,36.0778116544751,21.05183133186,3.55422091979263,0.442186940101908,TRUE,TRUE,3,36.0778116041849,21.2989732470968,0.444404135191008,0.741523841105143,0.347222611443037,0.0179999999999989,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",-3,-3,0.001,0.001,33.4077040119522,32.4386068398324,3.33326047408288,0.522880624874173,TRUE,TRUE,5,33.4077044523641,31.3968344837187,0.510657135389564,0.881291238258255,0.576737368562924,0.0229999999999997,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",-3,-5,0.001,1e-05,33.0822372668017,35.3232943154545,3.47452340516448,0.553666454001886,TRUE,TRUE,25,33.0822368322027,33.1729267822405,0.52658173177877,1.06648980024838,0.931244641174522,0.0630000000000006,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",-1,-5,0.1,1e-05,35.8851376797769,20.3127060950577,3.94908809617606,0.433327497854674,TRUE,TRUE,8,35.885138591687,21.6014704265056,0.444752765029872,0.750630880077202,0.34866808632413,0.0370000000000008,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",-1,-3,0.1,0.001,35.9349001500438,19.7488090495642,3.70444433237238,0.429060571904577,TRUE,TRUE,3,35.9349002573521,21.1964843348861,0.44172592982586,0.750377379052941,0.348791556601689,0.032,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",-1,-1,0.1,0.1,37.591235837074,14.0889797830593,2.55138872899123,0.402147660639355,TRUE,TRUE,3,37.59123588138,16.4436428540709,0.420643634240152,0.743266670226697,0.346317959575014,0.0199999999999996,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",-1,1,0.1,10,40.8743509616965,8.42813589614618,1.55789025130991,0.394024056070158,TRUE,TRUE,3,40.8743805118399,8.95692574288784,0.397785983348887,0.743827300487966,0.356518499798857,0.0180000000000007,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",-1,3,0.1,1000,41.0928453696137,7.38687641872,1.18646730235503,0.388838671267087,TRUE,TRUE,6,41.0928334300968,8.07856506401129,0.393659552667555,0.74444552191574,0.357312208830961,0.0820000000000007,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",-1,5,0.1,1e+05,41.0952118428551,7.39591173294141,1.18220202038997,0.388923470549143,TRUE,TRUE,10,42.246188048612,6.25697578192592,0.391849441028819,0.744453187579958,0.357319797879508,0.0389999999999997,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",1,5,10,1e+05,41.8403320622124,4.68699965937236,1.16501790865833,0.377589426309599,TRUE,TRUE,6,42.8723004252485,3.79961020878125,0.381015693142924,0.732599024440248,0.343354777057502,0.0350000000000001,FALSE,3,TRUE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",1,3,10,1000,41.8377837660954,4.69935229804673,1.17180376630999,0.377647333991316,TRUE,TRUE,12,41.8377890393799,4.58453246409105,0.37689635849522,0.732593066152307,0.343349228109953,0.0999999999999996,FALSE,3,TRUE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",1,1,10,10,41.6556963865198,5.47638348037369,1.47799684914144,0.381123332437549,TRUE,TRUE,3,41.6556963855912,5.25954326182197,0.379684175248268,0.732853761434243,0.343236394180086,0.0190000000000001,FALSE,3,TRUE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",1,-1,10,0.1,39.0194260088362,9.27359811173847,2.52940724769556,0.381908872022026,TRUE,TRUE,3,39.0195181320218,8.84078908398071,0.378941558958232,0.746937546999462,0.346239843192944,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",1,-3,10,0.001,37.4451476021876,13.5816350782295,3.63940977891757,0.396774386816669,TRUE,TRUE,3,37.4452033131933,12.4145260982519,0.388213080604725,0.758940642583635,0.354435698586459,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",1,-5,10,1e-05,37.436440690657,14.0011616351502,3.89047444066307,0.399828350545435,TRUE,TRUE,3,37.436440675311,14.6982931832299,0.405139861785049,0.76041799687326,0.356280871748842,0.0200000000000014,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",3,-5,1000,1e-05,37.6695827205934,13.6384141720665,3.81638216945535,0.399578808521076,TRUE,TRUE,4,37.6709699772375,11.8601640499045,0.386559753870516,0.757159519899076,0.353315076578913,0.0190000000000001,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",3,-3,1000,0.001,37.6773412623966,13.2243026941099,3.57034891220163,0.39656708249049,TRUE,TRUE,3,37.677341261017,11.6948927281975,0.385446069262107,0.755671664889789,0.351425187694209,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",3,-1,1000,0.1,39.2625149911293,8.92636736051805,2.49048933401849,0.381889229507902,TRUE,TRUE,3,39.2625149909392,8.10614308487201,0.376310965239608,0.74410882559228,0.343251129315751,0.0199999999999996,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",3,1,1000,10,41.9016048702415,5.10675269527236,1.36585261080064,0.380910456229009,TRUE,TRUE,3,41.9016048704545,4.55406411340624,0.377272027170056,0.729639858999033,0.340469141767567,0.0180000000000007,FALSE,3,TRUE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",3,3,1000,1000,42.0354037478063,4.49400507954929,1.12946916367922,0.378083233554157,TRUE,TRUE,3,42.0361949101688,3.99852243920761,0.374867336956675,0.728878488348004,0.340196489160758,0.0199999999999996,FALSE,3,TRUE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",3,5,1000,1e+05,42.0373932897671,4.4113017756253,1.18331115587516,0.377560261819004,TRUE,TRUE,9,42.0373932662267,4.00554640732016,0.374923425930252,0.728873635030615,0.340196486882356,0.0709999999999997,FALSE,3,TRUE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",5,5,1e+05,1e+05,42.0911982885602,4.33469819525268,1.09763381487363,0.377542932732309,TRUE,TRUE,6,42.0402390602016,4.00015431853538,0.374913949899456,0.720381034032455,0.327493684893333,0.0310000000000006,FALSE,3,TRUE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",5,3,1e+05,1000,42.038783075403,4.48870233165998,1.12860307259078,0.378078913441803,TRUE,TRUE,4,42.0387830746878,4.00724310492245,0.374946790279911,0.728835491138045,0.340161790194484,0.0210000000000008,FALSE,3,TRUE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",5,1,1e+05,10,41.9069984292766,5.10001588853786,1.36395550700859,0.380914815418557,TRUE,TRUE,3,41.9069984291581,4.54031555709248,0.377230734663677,0.729601229765147,0.340435987680281,0.0169999999999995,FALSE,3,TRUE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",5,-1,1e+05,0.1,39.2658353215314,8.9217704512511,2.4897862592032,0.381889914347138,TRUE,TRUE,5,41.024845380397,6.38462107512692,0.381376524288939,0.744071553659483,0.343213547446243,0.0229999999999997,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",5,-3,1e+05,0.001,37.6806008513999,13.2201886089403,3.56952492495446,0.396570830327802,TRUE,TRUE,4,37.6806008393153,11.6841460814424,0.3854029278208,0.755629813735584,0.351388926495121,0.0190000000000001,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"continuation","serpentine",5,-5,1e+05,1e-05,37.6728597010232,13.6342307489468,3.81543055333828,0.399582135562158,TRUE,TRUE,3,37.6728597201365,11.9965247718234,0.387555919338271,0.757117734505781,0.353279265579406,0.0190000000000001,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",-5,-5,1e-05,1e-05,40.1130938931186,20.498879487193,5.03102938513264,0.486196091367725,TRUE,TRUE,9,32.7633798226208,36.8321354891478,0.568406246569299,0.702336015690596,0.299120700653585,0.0210000000000008,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",-5,-3,1e-05,0.001,40.1154374003717,19.8692342693739,4.86226869447776,0.480128740090006,TRUE,TRUE,11,33.204782650555,33.1075070874817,0.527736792988965,0.702082228267612,0.299147037269726,0.0259999999999998,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",-5,-1,1e-05,0.1,40.9008354500714,14.3615441742674,4.6969111403914,0.439814290716291,TRUE,TRUE,13,36.0611312456269,21.6758161019784,0.447610114682794,0.706153970963674,0.309144111386131,0.020999999999999,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",-5,1,1e-05,10,41.8044336857836,12.3417278427407,5.97240226668816,0.432821454126941,TRUE,TRUE,8,39.0347822749986,12.866413494329,0.408114212596723,0.715894001909724,0.326858965230784,0.0229999999999997,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",-5,3,1e-05,1000,41.8260443240302,12.1074631444607,6.02671320611495,0.431166717968959,TRUE,TRUE,8,39.2769145158323,11.8459569058533,0.402933235494093,0.716090598477841,0.327293462533202,0.0179999999999989,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",-5,5,1e-05,1e+05,41.826263710278,12.1046930502236,6.02732269613053,0.431146840225872,TRUE,TRUE,8,41.7775800029732,7.25060727188403,0.394362946431787,0.716092618447028,0.327298016165676,0.0210000000000008,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",-3,-5,0.001,1e-05,40.1171202068788,19.3785120570909,5.11555369201733,0.475477012702559,TRUE,TRUE,12,33.0822368322027,33.1729267822405,0.52658173177877,0.70396066866789,0.300942190063136,0.0259999999999998,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",-3,-3,0.001,0.001,40.120266021304,18.7835927405946,4.84249270897443,0.469940867948647,TRUE,TRUE,12,33.4077044523641,31.3968344837187,0.510657135389564,0.703565454691941,0.300793162286807,0.0229999999999997,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",-3,-1,0.001,0.1,40.8995905623384,13.6062189163748,4.27004269117024,0.433578481166412,TRUE,TRUE,13,36.0778116041849,21.2989732470968,0.444404135191008,0.706964430386801,0.309933835602968,0.0249999999999986,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",-3,1,0.001,10,41.808638516263,11.3881446103358,5.1612911673798,0.425297476433442,TRUE,TRUE,11,39.0779800388954,14.1354112498785,0.418419506819154,0.71772545851001,0.328742944184669,0.027000000000001,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",-3,3,0.001,1000,41.8310073133178,11.1311089325068,5.18709344115175,0.42351809482951,TRUE,TRUE,11,39.3098953097837,11.6927625405141,0.40213157605619,0.717962709745141,0.329198456510845,0.0280000000000005,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",-3,5,0.001,1e+05,41.8312343240901,11.1280975050441,5.18741281123218,0.423496964137906,TRUE,TRUE,11,39.312711396644,11.6814703631107,0.402076538153157,0.717965124756219,0.329203147632934,0.0239999999999991,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",-1,-5,0.1,1e-05,40.2818444330665,14.238578608811,5.47107326536849,0.432151511263589,TRUE,TRUE,11,35.885138591687,21.6014704265056,0.444752765029872,0.711872534449418,0.313492962789235,0.0259999999999998,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",-1,-3,0.1,0.001,40.28383197132,13.7024522898285,5.03276147219971,0.427824381301034,TRUE,TRUE,11,35.9349002573521,21.1964843348861,0.44172592982586,0.711727923552787,0.313474695310692,0.0250000000000004,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",-1,-1,0.1,0.1,40.9974601256878,9.0635359738868,2.61072182490219,0.399751001031884,TRUE,TRUE,12,37.59123588138,16.4436428540709,0.420643634240152,0.716063652114086,0.321450187396783,0.0249999999999986,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",-1,1,0.1,10,41.9844349605516,6.06692996952952,1.50205266377411,0.388123517568994,TRUE,TRUE,7,40.8743805118399,8.95692574288784,0.397785983348887,0.729086431022833,0.341276342903816,0.0200000000000014,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",-1,3,0.1,1000,42.0135762265751,5.72596399800844,1.34086329846898,0.386078630426559,TRUE,TRUE,7,41.0928334300968,8.07856506401129,0.393659552667555,0.729436638046605,0.341660612434364,0.0219999999999985,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",-1,5,0.1,1e+05,42.0138768803353,5.72193721253988,1.33895161105474,0.386054185233813,TRUE,TRUE,7,42.246188048612,6.25697578192592,0.391849441028819,0.729440152674514,0.341664129475947,0.0190000000000001,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",1,-5,10,1e-05,40.3806187455078,12.5992030540226,4.56977932355979,0.42008696644131,TRUE,TRUE,7,37.436440675311,14.6982931832299,0.405139861785049,0.718107727021343,0.322863704069287,0.0200000000000014,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",1,-3,10,0.001,40.3825546637157,12.1379870052865,4.2146687305077,0.416522046376367,TRUE,TRUE,8,37.4452033131933,12.4145260982519,0.388213080604725,0.718221029913728,0.323217363310027,0.020999999999999,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",1,-1,10,0.1,41.0467103079882,7.56223715724384,2.18014349066723,0.389614588942128,TRUE,TRUE,7,39.0195181320218,8.84078908398071,0.378941558958232,0.720859202285123,0.328706876066565,0.0149999999999988,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",1,1,10,10,42.0083207642498,4.93213439875658,1.30604126173235,0.380722420289664,TRUE,TRUE,7,41.6556963855912,5.25954326182197,0.379684175248268,0.728641610372293,0.340090632208432,0.0170000000000012,FALSE,3,TRUE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",1,3,10,1000,42.0391053861198,4.51409350814389,1.16743773976496,0.378248083492358,TRUE,TRUE,5,41.8377890393799,4.58453246409105,0.37689635849522,0.728903043951311,0.340305995069999,0.0120000000000005,FALSE,3,TRUE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",1,5,10,1e+05,42.0394243615927,4.50979154389999,1.16525769116737,0.378222774613785,TRUE,TRUE,5,42.8723004252485,3.79961020878125,0.381015693142924,0.728905716819387,0.340307839921853,0.0129999999999999,FALSE,3,TRUE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",3,-5,1000,1e-05,40.3828934827038,12.3458471882772,4.40202896747921,0.418135560901417,TRUE,TRUE,6,37.6709699772375,11.8601640499045,0.386559753870516,0.718291594751281,0.323124418219728,0.0169999999999995,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",3,-3,1000,0.001,40.3848740589481,12.0888538644163,4.20149036063766,0.416166739919369,TRUE,TRUE,8,37.677341261017,11.6948927281975,0.385446069262107,0.718412508894782,0.323490785227541,0.0220000000000002,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",3,-1,1000,0.1,41.0478889315909,7.50169206846053,2.17822590015432,0.38920650647615,TRUE,TRUE,8,39.2625149909392,8.10614308487201,0.376310965239608,0.720986140749193,0.328898175484093,0.016,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",3,1,1000,10,42.0090094148328,4.8484196744926,1.31119814468553,0.380175286434991,TRUE,TRUE,7,41.9016048704545,4.55406411340624,0.377272027170056,0.728569230240707,0.339957942137874,0.0180000000000007,FALSE,3,TRUE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",3,3,1000,1000,42.0399539386466,4.45258754085071,1.14885701822426,0.377853133985897,TRUE,TRUE,5,42.0361949101688,3.99852243920761,0.374867336956675,0.728824118492692,0.34015777730466,0.0120000000000005,FALSE,3,TRUE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",3,5,1000,1e+05,42.0402748970506,4.44099277341102,1.15183706805977,0.377780197171673,TRUE,TRUE,5,42.0373932662267,4.00554640732016,0.374923425930252,0.728826724573098,0.340159322452417,0.0119999999999987,FALSE,3,TRUE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",5,-5,1e+05,1e-05,40.3829170149206,12.3453569747979,4.40192529469742,0.418131996543717,TRUE,TRUE,6,37.6728597201365,11.9965247718234,0.387555919338271,0.71829352192987,0.323127158118755,0.0150000000000006,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",5,-3,1e+05,0.001,40.3848980794099,12.0883335598396,4.20136074094066,0.416162974296625,TRUE,TRUE,8,37.6806008393153,11.6841460814424,0.3854029278208,0.718414512479955,0.32349363970154,0.0220000000000002,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",5,-1,1e+05,0.1,41.0479011061549,7.50101861278952,2.17822023097347,0.389201962090384,TRUE,TRUE,8,41.024845380397,6.38462107512692,0.381376524288939,0.720987465203956,0.328900168116291,0.016,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",5,1,1e+05,10,42.0090172886147,4.84712209087859,1.31150182844787,0.38016678983733,TRUE,TRUE,7,41.9069984291581,4.54031555709248,0.377230734663677,0.728568417324674,0.339956445737729,0.0180000000000007,FALSE,3,TRUE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",5,3,1e+05,1000,42.0399637334855,4.41193580814807,1.1782407497687,0.377587490655417,TRUE,TRUE,5,42.0387830746878,4.00724310492245,0.374946790279911,0.728823251892848,0.340155461293305,0.0119999999999987,FALSE,3,TRUE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",1,"cold_common","row_asc",5,5,1e+05,1e+05,42.0402847176888,4.4934452064392,1.11409809148683,0.378123469309822,TRUE,TRUE,4,42.0402390602016,4.00015431853538,0.374913949899456,0.72882580974979,0.340158512692514,0.0129999999999999,FALSE,3,TRUE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",-5,-5,1e-05,1e-05,94.7801967167924,40.3390872249245,3.01393214273483,1.79229005531584,TRUE,TRUE,3,94.7801967167924,36.8321354891478,1.64432534605895,2.75128965820146,6.25888785232012,0.0179999999999989,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",-5,-3,1e-05,0.001,95.6087539210607,34.526514638726,3.15965306194747,1.57042093773431,TRUE,TRUE,3,95.6087539210607,33.1075070874817,1.51954788281465,1.66589069796575,1.53108136818178,0.0179999999999989,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",-5,-1,1e-05,0.1,99.5041464658762,21.9236773892893,3.89957478968163,1.24134951165189,TRUE,TRUE,3,99.5041464658761,21.6758161019784,1.2350988688522,1.22239745919474,0.264352017901518,0.0240000000000009,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",-5,1,1e-05,10,108.253753980886,15.2229198041677,3.32543960963895,1.18329118133353,TRUE,TRUE,3,108.253729565442,12.866413494329,1.13180817279864,1.14845534341972,0.1325262783166,0.0180000000000007,FALSE,3,FALSE,"sufficient","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",6,"cold_common","row_asc",-5,3,1e-05,1000,109.48821128787,14.3673407090222,3.03221303160724,1.1774763157341,TRUE,TRUE,5,109.49759057154,11.8459569058533,1.12331172118964,1.14419602534087,0.126438303415933,0.0250000000000004,FALSE,3,FALSE,"sufficient","coarse"
